karyotype,expectedStatus,description
46,XX,success,Normal female karyotype
46,XY,success,Normal male karyotype
47,XY,+8,success,Trisomy 8
47,XX,+12,success,Trisomy 12 (common in CLL)
46,XY,del(13)(q14),success,Deletion 13q14 (favorable in CLL)
46,XX,del(11)(q22q23),success,Deletion 11q (ATM gene)
46,XY,del(17)(p13),success,Deletion 17p (TP53 gene - poor prognosis)
46,XY,t(9;22)(q34;q11),success,Philadelphia chromosome (BCR-ABL)
46,XX,t(14;18)(q32;q21),success,BCR translocation (lymphoma)
46,XY,inv(16)(p13q22),success,Inversion 16
47,XX,+8[15]/46,XX[5],success,Multiple clones with trisomy 8
45,X,success,Turner syndrome
47,XXY,success,Klinefelter syndrome
46,XY,del(5)(q13q33),success,5q deletion
46,XX,dup(1)(q21q32),success,Duplication 1q
46,XY,i(17)(q10),success,Isochromosome 17q
46,XX,r(7)(p22q36),success,Ring chromosome 7
46,XY,add(1)(p36),success,Additional material on 1p
46,XX,idic(X)(q13),success,Isodicentric X
46,XY,der(1)t(1;7)(p36;q11),success,Derivative chromosome from translocation
